experiment_id,experiment_name,model,training_method,split,sampling_strategy,k_neighbors,class_weight_setting,Accuracy,Balanced_Accuracy,Macro_F1,Fraud_F1,Precision,Recall,AUPRC,Average_Precision,TN,FP,FN,TP,threshold,Custom_Score,selected_config_type,best_trial_number,method,C,n_estimators,max_depth,min_samples_split,min_samples_leaf,max_features,hidden_code,hidden_layer_sizes,alpha,learning_rate_init,max_iter,weight_mode,pos_weight,test_AUPRC,test_Average_Precision,test_Custom_Score
exp1,baseline,LR,none,test,,,,0.9991924440855308,0.8174796374427067,0.8655565618016725,0.7315175097276264,0.8623853211009175,0.6351351351351351,0.7077894374406637,0.7085859232470973,85280.0,15.0,54.0,94.0,0.5,-155.0,,,,,,,,,,,,,,,,,,,
exp1,baseline,RF,none,test,,,,0.9994616293903538,0.8547121437047576,0.910021455415226,0.8203125,0.9722222222222222,0.7094594594594594,0.8051456755002224,0.8027822588585328,85292.0,3.0,43.0,105.0,0.5,187.0,,,,,,,,,,,,,,,,,,,
exp1,baseline,MLP,none,test,,,,0.999063703287572,0.8207876717211966,0.851617407251111,0.7037037037037037,0.7786885245901639,0.6418918918918919,0.5999192610633083,0.6014447902999099,85268.0,27.0,53.0,95.0,0.5,-137.0,,,,,,,,,,,,,,,,,,,
exp2,train_methods,LR,none,test,,,,0.9991924440855308,0.8174796374427067,0.8655565618016725,0.7315175097276264,0.8623853211009175,0.6351351351351351,0.7077894374406637,0.7085859232470973,85280.0,15.0,54.0,94.0,0.5,-155.0,,,,,,,,,,,,,,,,,,,
exp2,train_methods,LR,class_weight,test,,,balanced,0.9781257680558968,0.9283386117813692,0.5555239831632418,0.1221230624706435,0.0656234225138818,0.8783783783783784,0.7486354992250043,0.7114755011948652,83444.0,1851.0,18.0,130.0,0.5,-911.0,,,,,,,,,,,,,,,,,,,
exp2,train_methods,LR,SMOTE,test,1.0,5.0,,0.9765925821892958,0.92082565595081,0.550807445736038,0.1134751773049645,0.0607210626185958,0.8648648648648649,0.7506867610196073,0.7133674672595439,83315.0,1980.0,20.0,128.0,0.5,-1100.0,,,,,,,,,,,,,,,,,,,
exp2,train_methods,LR,SMOTEENN,test,1.0,5.0,,0.9751530259939376,0.9201046289269514,0.5475046778116641,0.1076082387557797,0.057373375168086,0.8648648648648649,0.7653254958440062,0.7105450184358972,83192.0,2103.0,20.0,128.0,0.5,-1223.0,,,,,,,,,,,,,,,,,,,
exp2,train_methods,RF,none,test,,,,0.9994616293903538,0.8547121437047576,0.910021455415226,0.8203125,0.9722222222222222,0.7094594594594594,0.8051452650397173,0.8027960502574548,85292.0,3.0,43.0,105.0,0.5,187.0,,,,,,,,,,,,,,,,,,,
exp2,train_methods,RF,class_weight,test,,,balanced,0.9993328885923948,0.8816277925736276,0.8991262317124196,0.7985865724381626,0.837037037037037,0.7635135135135135,0.7841439128059564,0.783334593669681,85273.0,22.0,35.0,113.0,0.5,408.0,,,,,,,,,,,,,,,,,,,
exp2,train_methods,RF,SMOTE,test,1.0,5.0,,0.9975539248387814,0.9009718655286976,0.7656061167901556,0.5324384787472036,0.3979933110367893,0.8040540540540541,0.7660050676504015,0.7657409213920432,85115.0,180.0,29.0,119.0,0.5,430.0,,,,,,,,,,,,,,,,,,,
exp2,train_methods,RF,SMOTEENN,test,1.0,5.0,,0.997577332256592,0.9043561059154002,0.7678491204572353,0.5369127516778524,0.4013377926421405,0.8108108108108109,0.7141189088089581,0.7006984150359634,85116.0,179.0,28.0,120.0,0.5,461.0,,,,,,,,,,,,,,,,,,,
exp2,train_methods,MLP,none,test,,,,0.999063703287572,0.8207876717211966,0.851617407251111,0.7037037037037037,0.7786885245901639,0.6418918918918919,0.5999192610633083,0.6014447902999099,85268.0,27.0,53.0,95.0,0.5,-137.0,,,,,,,,,,,,,,,,,,,
exp2,train_methods,MLP,class_weight,test,,,balanced,0.9838839928373302,0.9244776871366942,0.5743154688194043,0.1567666870789957,0.0861952861952862,0.8648648648648649,0.702556123625415,0.7036495107927121,83938.0,1357.0,20.0,128.0,0.5,-477.0,,,,,,,,,,,,,,,,,,,
exp2,train_methods,MLP,SMOTE,test,1.0,5.0,,0.9856278454642275,0.9152335772668148,0.5809493622110562,0.16914749661705,0.093984962406015,0.8445945945945946,0.7277281247110728,0.7282854821778914,84090.0,1205.0,23.0,125.0,0.5,-415.0,,,,,,,,,,,,,,,,,,,
exp2,train_methods,MLP,SMOTEENN,test,1.0,5.0,,0.985077771145676,0.9149580628755845,0.5782030643437855,0.1639344262295081,0.0907770515613652,0.8445945945945946,0.722545495344834,0.7233076931574645,84043.0,1252.0,23.0,125.0,0.5,-462.0,,,,,,,,,,,,,,,,,,,
exp3,smote_ablation,LR,SMOTE,test,0.1,3.0,,0.9971911098627156,0.9142802087508692,0.7523821944009738,0.5061728395061729,0.363905325443787,0.831081081081081,0.7206810538894391,0.7216584686794602,85080.0,215.0,25.0,123.0,0.5,515.0,,,,,,,,,,,,,,,,,,,
exp3,smote_ablation,LR,SMOTE,test,0.1,5.0,,0.9971677024449048,0.9142684847342212,0.751339078096622,0.5040983606557377,0.3617647058823529,0.831081081081081,0.7197307879801368,0.7207293550025536,85078.0,217.0,25.0,123.0,0.5,513.0,,,,,,,,,,,,,,,,,,,
exp3,smote_ablation,LR,SMOTE,test,0.1,7.0,,0.997144295027094,0.9142567607175732,0.7503044289149261,0.5020408163265306,0.3596491228070175,0.831081081081081,0.7197130987402542,0.7206966409780254,85076.0,219.0,25.0,123.0,0.5,511.0,,,,,,,,,,,,,,,,,,,
exp3,smote_ablation,LR,SMOTE,test,0.3,3.0,,0.9922053298690356,0.9219005423149864,0.6352957096422303,0.2745098039215686,0.1636363636363636,0.8513513513513513,0.7238117794291047,0.7099260847038191,84651.0,644.0,22.0,126.0,0.5,176.0,,,,,,,,,,,,,,,,,,,
exp3,smote_ablation,LR,SMOTE,test,0.3,5.0,,0.9921468113245088,0.921871232273366,0.6345374169098521,0.2730227518959913,0.1625806451612903,0.8513513513513513,0.7252730212005701,0.7111524397027966,84646.0,649.0,22.0,126.0,0.5,171.0,,,,,,,,,,,,,,,,,,,
exp3,smote_ablation,LR,SMOTE,test,0.3,7.0,,0.9923340706669944,0.9219650244065508,0.6369928062908192,0.2778390297684674,0.1660079051383399,0.8513513513513513,0.7188533098175388,0.705660532005699,84662.0,633.0,22.0,126.0,0.5,187.0,,,,,,,,,,,,,,,,,,,
exp3,smote_ablation,LR,SMOTE,test,0.5,3.0,,0.9876876982315697,0.9230103234719568,0.5941417107069498,0.1944869831546707,0.1096718480138169,0.8581081081081081,0.730705209192189,0.6954662663077792,84264.0,1031.0,21.0,127.0,0.5,-181.0,,,,,,,,,,,,,,,,,,,
exp3,smote_ablation,LR,SMOTE,test,0.5,5.0,,0.9876642908137588,0.9196260830852542,0.5933701170010695,0.1929555895865237,0.1088082901554404,0.8513513513513513,0.7318120869793737,0.6964429436359645,84263.0,1032.0,22.0,126.0,0.5,-212.0,,,,,,,,,,,,,,,,,,,
exp3,smote_ablation,LR,SMOTE,test,0.5,7.0,,0.9878632538651498,0.9197257372267632,0.5946929464739011,0.195500387897595,0.1104294478527607,0.8513513513513513,0.7309747361638489,0.7005457546739703,84280.0,1015.0,22.0,126.0,0.5,-195.0,,,,,,,,,,,,,,,,,,,
exp3,smote_ablation,LR,SMOTE,test,1.0,3.0,,0.9764170265557156,0.9241102421960034,0.5507779682523453,0.1135063792344918,0.0607058823529411,0.8716216216216216,0.7510684453066716,0.713787662573542,83299.0,1996.0,19.0,129.0,0.5,-1086.0,,,,,,,,,,,,,,,,,,,
exp3,smote_ablation,LR,SMOTE,test,1.0,5.0,,0.9765925821892958,0.92082565595081,0.550807445736038,0.1134751773049645,0.0607210626185958,0.8648648648648649,0.7506867610196073,0.7133674672595439,83315.0,1980.0,20.0,128.0,0.5,-1100.0,,,,,,,,,,,,,,,,,,,
exp3,smote_ablation,LR,SMOTE,test,1.0,7.0,,0.9769085823297404,0.9243564465456136,0.5519723858421032,0.1156432093231734,0.0619299087854056,0.8716216216216216,0.7512997238619681,0.713989692371217,83341.0,1954.0,19.0,129.0,0.5,-1044.0,,,,,,,,,,,,,,,,,,,
