experiment_id,experiment_name,model,training_method,sampling_strategy,k_neighbors,class_weight_setting,split,Accuracy,Balanced_Accuracy,Macro_F1,Fraud_F1,Precision,Recall,AUPRC,Average_Precision,TN,FP,FN,TP,threshold,Custom_Score
exp3,smote_ablation,LR,SMOTE,0.1,3,,test,0.9971911098627156,0.9142802087508692,0.7523821944009738,0.5061728395061729,0.363905325443787,0.831081081081081,0.7206810538894391,0.7216584686794602,85080,215,25,123,0.5,515
exp3,smote_ablation,LR,SMOTE,0.1,5,,test,0.9971677024449048,0.9142684847342212,0.751339078096622,0.5040983606557377,0.3617647058823529,0.831081081081081,0.7197307879801368,0.7207293550025536,85078,217,25,123,0.5,513
exp3,smote_ablation,LR,SMOTE,0.1,7,,test,0.997144295027094,0.9142567607175732,0.7503044289149261,0.5020408163265306,0.3596491228070175,0.831081081081081,0.7197130987402542,0.7206966409780254,85076,219,25,123,0.5,511
exp3,smote_ablation,LR,SMOTE,0.3,3,,test,0.9922053298690356,0.9219005423149864,0.6352957096422303,0.2745098039215686,0.1636363636363636,0.8513513513513513,0.7238117794291047,0.7099260847038191,84651,644,22,126,0.5,176
exp3,smote_ablation,LR,SMOTE,0.3,5,,test,0.9921468113245088,0.921871232273366,0.6345374169098521,0.2730227518959913,0.1625806451612903,0.8513513513513513,0.7252730212005701,0.7111524397027966,84646,649,22,126,0.5,171
exp3,smote_ablation,LR,SMOTE,0.3,7,,test,0.9923340706669944,0.9219650244065508,0.6369928062908192,0.2778390297684674,0.1660079051383399,0.8513513513513513,0.7188533098175388,0.705660532005699,84662,633,22,126,0.5,187
exp3,smote_ablation,LR,SMOTE,0.5,3,,test,0.9876876982315697,0.9230103234719568,0.5941417107069498,0.1944869831546707,0.1096718480138169,0.8581081081081081,0.730705209192189,0.6954662663077792,84264,1031,21,127,0.5,-181
exp3,smote_ablation,LR,SMOTE,0.5,5,,test,0.9876642908137588,0.9196260830852542,0.5933701170010695,0.1929555895865237,0.1088082901554404,0.8513513513513513,0.7318120869793737,0.6964429436359645,84263,1032,22,126,0.5,-212
exp3,smote_ablation,LR,SMOTE,0.5,7,,test,0.9878632538651498,0.9197257372267632,0.5946929464739011,0.195500387897595,0.1104294478527607,0.8513513513513513,0.7309747361638489,0.7005457546739703,84280,1015,22,126,0.5,-195
exp3,smote_ablation,LR,SMOTE,1.0,3,,test,0.9764170265557156,0.9241102421960034,0.5507779682523453,0.1135063792344918,0.0607058823529411,0.8716216216216216,0.7510684453066716,0.713787662573542,83299,1996,19,129,0.5,-1086
exp3,smote_ablation,LR,SMOTE,1.0,5,,test,0.9765925821892958,0.92082565595081,0.550807445736038,0.1134751773049645,0.0607210626185958,0.8648648648648649,0.7506867610196073,0.7133674672595439,83315,1980,20,128,0.5,-1100
exp3,smote_ablation,LR,SMOTE,1.0,7,,test,0.9769085823297404,0.9243564465456136,0.5519723858421032,0.1156432093231734,0.0619299087854056,0.8716216216216216,0.7512997238619681,0.713989692371217,83341,1954,19,129,0.5,-1044
