experiment_id,experiment_name,model,training_method,sampling_strategy,k_neighbors,class_weight_setting,split,Accuracy,Balanced_Accuracy,Macro_F1,Fraud_F1,Precision,Recall,AUPRC,Average_Precision,TN,FP,FN,TP,threshold,Custom_Score
exp4,class_weight_ablation,LR,class_weight,,,1,test,0.9991924440855307,0.8174796374427067,0.8655565618016725,0.7315175097276264,0.8623853211009175,0.6351351351351351,0.7077894374406637,0.7085859232470973,85280,15,54,94,0.5,-155
exp4,class_weight_ablation,LR,class_weight,,,2,test,0.9992509626300574,0.857979143924979,0.8838704087379556,0.7681159420289855,0.828125,0.7162162162162162,0.7159748350876464,0.7168015566012879,85273,22,42,106,0.5,198
exp4,class_weight_ablation,LR,class_weight,,,5,test,0.99916903666772,0.8781732080870366,0.8794529168735331,0.7593220338983051,0.7619047619047619,0.7567567567567568,0.7171691827178484,0.7180566816549002,85260,35,36,112,0.5,365
exp4,class_weight_ablation,LR,class_weight,,,10,test,0.9990988144142879,0.8882555851472552,0.8743671320020165,0.749185667752443,0.7232704402515723,0.777027027027027,0.716732052880031,0.7176589629577734,85251,44,33,115,0.5,446
exp4,class_weight_ablation,LR,class_weight,,,20,test,0.9988764439450862,0.9016342724693156,0.8560059860578106,0.7125748502994012,0.6397849462365591,0.8040540540540541,0.7189740419355902,0.7198923652632522,85228,67,29,119,0.5,543
exp4,class_weight_ablation,LR,class_weight,,,balanced,test,0.9781257680558969,0.9283386117813692,0.5555239831632418,0.1221230624706435,0.06562342251388188,0.8783783783783784,0.7486354992250043,0.7114755011948652,83444,1851,18,130,0.5,-911
exp4,class_weight_ablation,RF,class_weight,,,1,test,0.9994616293903538,0.8547121437047576,0.9100214554152259,0.8203125,0.9722222222222222,0.7094594594594594,0.8051456489383206,0.8027890507380375,85292,3,43,105,0.5,187
exp4,class_weight_ablation,RF,class_weight,,,2,test,0.9994850368081645,0.8715864495716773,0.916537726670652,0.8333333333333334,0.9482758620689655,0.7432432432432432,0.8017502588511878,0.8018728200168929,85289,6,38,110,0.5,334
exp4,class_weight_ablation,RF,class_weight,,,5,test,0.9994850368081645,0.8749589659417316,0.9171642915752634,0.8345864661654135,0.940677966101695,0.75,0.8087729285123647,0.8087184705570303,85288,7,37,111,0.5,363
exp4,class_weight_ablation,RF,class_weight,,,10,test,0.9994850368081645,0.8715864495716773,0.916537726670652,0.8333333333333334,0.9482758620689655,0.7432432432432432,0.7999652864603056,0.7993344990218265,85289,6,38,110,0.5,334
exp4,class_weight_ablation,RF,class_weight,,,20,test,0.9994265182636377,0.871557139530057,0.9087783366091835,0.8178438661710037,0.9090909090909091,0.7432432432432432,0.8104827430937491,0.8105858249430793,85284,11,38,110,0.5,329
exp4,class_weight_ablation,RF,class_weight,,,balanced,test,0.9993328885923949,0.8816277925736276,0.8991262317124196,0.7985865724381626,0.837037037037037,0.7635135135135135,0.7841439128059564,0.7833345936696811,85273,22,35,113,0.5,408
exp4,class_weight_ablation,MLP,class_weight,,,1,test,0.9990637032875719,0.8207876717211966,0.851617407251111,0.7037037037037037,0.7786885245901639,0.6418918918918919,0.5999192610633083,0.6014447902999099,85268,27,53,95,0.5,-137
exp4,class_weight_ablation,MLP,class_weight,,,2,test,0.9990871107053826,0.8376619775881162,0.8594836360115696,0.7194244604316546,0.7692307692307693,0.6756756756756757,0.6315080255837071,0.6326384185034545,85265,30,48,100,0.5,10
exp4,class_weight_ablation,MLP,class_weight,,,5,test,0.99916903666772,0.8781732080870366,0.8794529168735331,0.7593220338983051,0.7619047619047619,0.7567567567567568,0.6702942487449478,0.671387401743267,85260,35,36,112,0.5,365
exp4,class_weight_ablation,MLP,class_weight,,,10,test,0.9989817773252344,0.8814519323239061,0.8607673414410804,0.7220447284345048,0.6848484848484848,0.7635135135135135,0.6588925542027123,0.6604307678558347,85243,52,35,113,0.5,378
exp4,class_weight_ablation,MLP,class_weight,,,20,test,0.9988647402361809,0.8915108613508285,0.8522992242135738,0.7051671732522796,0.6408839779005525,0.7837837837837838,0.6848236583424729,0.6859866795445789,85230,65,32,116,0.5,455
exp4,class_weight_ablation,MLP,class_weight,,,balanced,test,0.9838839928373302,0.9244776871366942,0.5743154688194043,0.15676668707899571,0.0861952861952862,0.8648648648648649,0.702556123625415,0.7036495107927121,83938,1357,20,128,0.5,-477
