experiment_id,experiment_name,model,training_method,split,sampling_strategy,k_neighbors,class_weight_setting,Accuracy,Balanced_Accuracy,Macro_F1,Fraud_F1,Precision,Recall,AUPRC,Average_Precision,TN,FP,FN,TP,threshold,Custom_Score
exp5,threshold_scan,LR,none,test,,,,0.9978114064346992,0.91121837882199,0.7825141131410193,0.5661252900232019,0.431095406360424,0.8243243243243243,0.7077894374406637,0.7085859232470973,85134,161,26,122,0.01,539
exp5,threshold_scan,LR,none,test,,,,0.9989115550718024,0.8915343093841247,0.8566504471894332,0.7138461538461538,0.655367231638418,0.7837837837837838,0.7077894374406637,0.7085859232470973,85234,61,32,116,0.03,459
exp5,threshold_scan,LR,none,test,,,,0.9990285921608558,0.8882204130973108,0.8671688429840192,0.7348242811501597,0.696969696969697,0.777027027027027,0.7077894374406637,0.7085859232470973,85245,50,33,115,0.05,440
exp5,threshold_scan,LR,none,test,,,,0.999098814414288,0.8646479705568749,0.8683749992422537,0.7372013651877133,0.7448275862068966,0.7297297297297297,0.7077894374406637,0.7085859232470973,85258,37,40,108,0.1,243
exp5,threshold_scan,LR,none,test,,,,0.9991222218320986,0.8579146618334144,0.8691181653788732,0.7386759581881533,0.762589928057554,0.7162162162162162,0.7077894374406637,0.7085859232470973,85262,33,42,106,0.15,187
exp5,threshold_scan,LR,none,test,,,,0.99916903666772,0.8545655934966563,0.8734573974283065,0.7473309608540926,0.7894736842105263,0.7094594594594594,0.7077894374406637,0.7085859232470973,85267,28,43,105,0.2,162
exp5,threshold_scan,LR,none,test,,,,0.9991573329588148,0.8444421823781691,0.8693542098302001,0.7391304347826086,0.796875,0.6891891891891891,0.7077894374406637,0.7085859232470973,85269,26,46,102,0.25,74
exp5,threshold_scan,LR,none,test,,,,0.999133925541004,0.8309403928813038,0.8627461017072777,0.725925925925926,0.8032786885245902,0.6621621621621622,0.7077894374406637,0.7085859232470973,85271,24,50,98,0.3,-44
exp5,threshold_scan,LR,none,test,,,,0.9991924440855308,0.8275971865528697,0.8686190926033557,0.7376425855513308,0.8434782608695652,0.6554054054054054,0.7077894374406637,0.7085859232470973,85277,18,51,97,0.35,-68
exp5,threshold_scan,LR,none,test,,,,0.999204147794436,0.8242305321911395,0.8690315029993625,0.7384615384615385,0.8571428571428571,0.6486486486486487,0.7077894374406637,0.7085859232470973,85279,16,52,96,0.4,-96
exp5,threshold_scan,LR,none,test,,,,0.999204147794436,0.8208580158210852,0.8680177903678394,0.7364341085271318,0.8636363636363636,0.6418918918918919,0.7077894374406637,0.7085859232470973,85280,15,53,95,0.45,-125
exp5,threshold_scan,LR,none,test,,,,0.9991924440855308,0.8174796374427067,0.8655565618016725,0.7315175097276264,0.8623853211009175,0.6351351351351351,0.7077894374406637,0.7085859232470973,85280,15,54,94,0.5,-155
exp5,threshold_scan,LR,none,test,,,,0.999133925541004,0.8005877455508148,0.8529577647953821,0.7063492063492064,0.8557692307692307,0.6013513513513513,0.7077894374406637,0.7085859232470973,85280,15,59,89,0.6,-305
exp5,threshold_scan,LR,none,test,,,,0.9991105181231932,0.7904584724240038,0.8465514998928121,0.6935483870967742,0.86,0.581081081081081,0.7077894374406637,0.7085859232470973,85281,14,62,86,0.7,-394
exp5,threshold_scan,LR,none,test,,,,0.9990754069964772,0.7769508209188143,0.8372170822588751,0.6748971193415638,0.8631578947368421,0.5540540540540541,0.7077894374406637,0.7085859232470973,85282,13,66,82,0.8,-513
exp5,threshold_scan,LR,none,test,,,,0.9989934810341398,0.7533021722701657,0.817544632437291,0.635593220338983,0.8522727272727273,0.5067567567567568,0.7077894374406637,0.7085859232470973,85282,13,73,75,0.9,-723
exp5,threshold_scan,RF,none,test,,,,0.9949908125885092,0.916550667556002,0.6821746822320773,0.3668639053254438,0.2348484848484848,0.8378378378378378,0.8051458487736481,0.8027815051764536,84891,404,24,124,0.01,356
