experiment_id,experiment_name,model,training_method,selected_config_type,split,sampling_strategy,k_neighbors,class_weight_setting,Accuracy,Balanced_Accuracy,Macro_F1,Fraud_F1,Precision,Recall,AUPRC,Average_Precision,TN,FP,FN,TP,threshold,Custom_Score
exp6,selected_method_threshold,LR,none,none,test,,,,0.9990285921608558,0.8882204130973108,0.8671688429840192,0.7348242811501597,0.696969696969697,0.777027027027027,0.7077894374406637,0.7085859232470973,85245,50,33,115,0.05,440
exp6,selected_method_threshold,LR,none,none,test,,,,0.999098814414288,0.8646479705568749,0.8683749992422537,0.7372013651877133,0.7448275862068966,0.7297297297297297,0.7077894374406637,0.7085859232470973,85258,37,40,108,0.1,243
exp6,selected_method_threshold,LR,none,none,test,,,,0.99916903666772,0.8545655934966563,0.8734573974283065,0.7473309608540926,0.7894736842105263,0.7094594594594594,0.7077894374406637,0.7085859232470973,85267,28,43,105,0.2,162
exp6,selected_method_threshold,LR,none,none,test,,,,0.999133925541004,0.8309403928813038,0.8627461017072777,0.725925925925926,0.8032786885245902,0.6621621621621622,0.7077894374406637,0.7085859232470973,85271,24,50,98,0.3,-44
exp6,selected_method_threshold,LR,none,none,test,,,,0.9991924440855308,0.8174796374427067,0.8655565618016725,0.7315175097276264,0.8623853211009175,0.6351351351351351,0.7077894374406637,0.7085859232470973,85280,15,54,94,0.5,-155
exp6,selected_method_threshold,LR,none,none,test,,,,0.9991105181231932,0.7904584724240038,0.8465514998928121,0.6935483870967742,0.86,0.581081081081081,0.7077894374406637,0.7085859232470973,85281,14,62,86,0.7,-394
exp6,selected_method_threshold,LR,SMOTE,best_SMOTE,test,1.0,3.0,,0.72444787753239,0.8383772614281437,0.4258689452015484,0.0118358096197431,0.0059548948390911,0.9527027027027029,0.7510684453066716,0.713787662573542,61758,23537,7,141,0.05,-22267
exp6,selected_method_threshold,LR,SMOTE,best_SMOTE,test,1.0,3.0,,0.8417658555996396,0.8802754510181675,0.4668292281415028,0.019721577726218,0.0099677513925535,0.918918918918919,0.7510684453066716,0.713787662573542,71787,13508,12,136,0.1,-12388
exp6,selected_method_threshold,LR,SMOTE,best_SMOTE,test,1.0,3.0,,0.9224746322109476,0.9173273440507744,0.4993861383036324,0.0391644908616188,0.0200118588793359,0.9121621621621622,0.7510684453066716,0.713787662573542,78684,6611,13,135,0.2,-5521
exp6,selected_method_threshold,LR,SMOTE,best_SMOTE,test,1.0,3.0,,0.9518860526900976,0.925313538229008,0.5180414311417696,0.0607722184144391,0.0314495152518325,0.8986486486486487,0.7510684453066716,0.713787662573542,81199,4096,15,133,0.3,-3066
exp6,selected_method_threshold,LR,SMOTE,best_SMOTE,test,1.0,3.0,,0.9764170265557156,0.9241102421960034,0.5507779682523453,0.1135063792344918,0.0607058823529411,0.8716216216216216,0.7510684453066716,0.713787662573542,83299,1996,19,129,0.5,-1086
exp6,selected_method_threshold,LR,SMOTE,best_SMOTE,test,1.0,3.0,,0.9874770314712732,0.9195322909520692,0.592154985299844,0.1906202723146747,0.1073253833049403,0.8513513513513513,0.7510684453066716,0.713787662573542,84247,1048,22,126,0.7,-228
exp6,selected_method_threshold,LR,class_weight,best_class_weight,test,,,balanced,0.6893601582341444,0.8208029604726363,0.4131364273094417,0.010512973456606,0.0052856500224921,0.9527027027027029,0.7486354992250043,0.7114755011948652,58760,26535,7,141,0.05,-25265
exp6,selected_method_threshold,LR,class_weight,best_class_weight,test,,,balanced,0.8268436267453156,0.87954642314511,0.4616804848156893,0.0183133169663592,0.0092474703477852,0.9324324324324323,0.7486354992250043,0.7114755011948652,70510,14785,10,138,0.1,-13605
exp6,selected_method_threshold,LR,class_weight,best_class_weight,test,,,balanced,0.91806233395363,0.9184898832826612,0.4973042996014137,0.0373985975525917,0.0190877192982456,0.918918918918919,0.7486354992250043,0.7114755011948652,78306,6989,12,136,0.2,-5869
exp6,selected_method_threshold,LR,class_weight,best_class_weight,test,,,balanced,0.951605163676369,0.9285453663992852,0.5180151097483763,0.0608675902793549,0.0314923619271445,0.9054054054054054,0.7486354992250043,0.7114755011948652,81174,4121,14,134,0.3,-3061
exp6,selected_method_threshold,LR,class_weight,best_class_weight,test,,,balanced,0.9781257680558968,0.9283386117813692,0.5555239831632418,0.1221230624706435,0.0656234225138818,0.8783783783783784,0.7486354992250043,0.7114755011948652,83444,1851,18,130,0.5,-911
exp6,selected_method_threshold,LR,class_weight,best_class_weight,test,,,balanced,0.9891389581358332,0.923737212504139,0.6047108360188095,0.2148900169204737,0.1228239845261121,0.8581081081081081,0.7486354992250043,0.7114755011948652,84388,907,21,127,0.7,-57
exp6,selected_method_threshold,LR,SMOTEENN,SMOTEENN_default,test,1.0,5.0,,0.7358589937151083,0.8440927195440941,0.4299418137081124,0.0123408165944597,0.006210632955997,0.9527027027027029,0.7653254958440062,0.7105450184358972,62733,22562,7,141,0.05,-21292
exp6,selected_method_threshold,LR,SMOTEENN,SMOTEENN_default,test,1.0,5.0,,0.8437671898224547,0.8812778544415804,0.4675434800322364,0.0199691652595257,0.0100942625992726,0.918918918918919,0.7653254958440062,0.7105450184358972,71958,13337,12,136,0.1,-12217
