experiment_id,experiment_name,model,training_method,split,method,C,n_estimators,max_depth,min_samples_split,min_samples_leaf,max_features,hidden_code,hidden_layer_sizes,alpha,learning_rate_init,max_iter,weight_mode,pos_weight,sampling_strategy,k_neighbors,Accuracy,Balanced_Accuracy,Macro_F1,Fraud_F1,Precision,Recall,AUPRC,Average_Precision,TN,FP,FN,TP,threshold,Custom_Score
exp7,best_model_threshold_scan,RF,SMOTE,test,SMOTE,0.5738056902874737,34,11,2,1,sqrt,16,"(16,)",0.00018865364998669232,0.0020539910138006007,14,,,0.05739742944464052,4,0.8775675011411116,0.9015798508514963,0.480102191167705,0.02552398695854681,0.012940398602059129,0.9256756756756757,0.8343118903319047,0.8343986180734905,74845,10450,11,137,0.01,-9300
exp7,best_model_threshold_scan,RF,SMOTE,test,SMOTE,0.5738056902874737,34,11,2,1,sqrt,16,"(16,)",0.00018865364998669232,0.0020539910138006007,14,,,0.05739742944464052,4,0.9604063527731939,0.9262085639188635,0.5260798645583777,0.07238826432684398,0.03772506430408688,0.8918918918918919,0.8343118903319047,0.8343986180734905,81928,3367,16,132,0.03,-2367
exp7,best_model_threshold_scan,RF,SMOTE,test,SMOTE,0.5738056902874737,34,11,2,1,sqrt,16,"(16,)",0.00018865364998669232,0.0020539910138006007,14,,,0.05739742944464052,4,0.9835562889879803,0.927686067273675,0.5734193284946898,0.15514131088394467,0.08514851485148515,0.8716216216216216,0.8343118903319047,0.8343986180734905,83909,1386,19,129,0.05,-476
exp7,best_model_threshold_scan,RF,SMOTE,test,SMOTE,0.5738056902874737,34,11,2,1,sqrt,16,"(16,)",0.00018865364998669232,0.0020539910138006007,14,,,0.05739742944464052,4,0.9956228128693984,0.9202397323755551,0.6992222055059036,0.40064102564102566,0.26260504201680673,0.8445945945945946,0.8343118903319047,0.8343986180734905,84944,351,23,125,0.1,439
exp7,best_model_threshold_scan,RF,SMOTE,test,SMOTE,0.5738056902874737,34,11,2,1,sqrt,16,"(16,)",0.00018865364998669232,0.0020539910138006007,14,,,0.05739742944464052,4,0.9980103694860901,0.9180630657036073,0.7961520903949981,0.5933014354066986,0.45925925925925926,0.8378378378378378,0.8343118903319047,0.8343986180734905,85149,146,24,124,0.15,614
exp7,best_model_threshold_scan,RF,SMOTE,test,SMOTE,0.5738056902874737,34,11,2,1,sqrt,16,"(16,)",0.00018865364998669232,0.0020539910138006007,14,,,0.05739742944464052,4,0.9987711105649381,0.9184440962446707,0.8509669292323256,0.7025495750708215,0.6048780487804878,0.8378378378378378,0.8343118903319047,0.8343986180734905,85214,81,24,124,0.2,679
exp7,best_model_threshold_scan,RF,SMOTE,test,SMOTE,0.5738056902874737,34,11,2,1,sqrt,16,"(16,)",0.00018865364998669232,0.0020539910138006007,14,,,0.05739742944464052,4,0.9989583699074237,0.9185378883778555,0.8676916001741487,0.7359050445103857,0.656084656084656,0.8378378378378378,0.8343118903319047,0.8343986180734905,85230,65,24,124,0.25,695
exp7,best_model_threshold_scan,RF,SMOTE,test,SMOTE,0.5738056902874737,34,11,2,1,sqrt,16,"(16,)",0.00018865364998669232,0.0020539910138006007,14,,,0.05739742944464052,4,0.9991222218320986,0.9186199564943922,0.8836810686822292,0.7678018575851393,0.7085714285714285,0.8378378378378378,0.8343118903319047,0.8343986180734905,85244,51,24,124,0.3,709
exp7,best_model_threshold_scan,RF,SMOTE,test,SMOTE,0.5738056902874737,34,11,2,1,sqrt,16,"(16,)",0.00018865364998669232,0.0020539910138006007,14,,,0.05739742944464052,4,0.9992626663389628,0.9186903005942809,0.8985291568663396,0.797427652733119,0.7607361963190185,0.8378378378378378,0.8343118903319047,0.8343986180734905,85256,39,24,124,0.35,721
exp7,best_model_threshold_scan,RF,SMOTE,test,SMOTE,0.5738056902874737,34,11,2,1,sqrt,16,"(16,)",0.00018865364998669232,0.0020539910138006007,14,,,0.05739742944464052,4,0.9993211848834895,0.9153470942658468,0.9044352569438745,0.8092105263157895,0.7884615384615384,0.831081081081081,0.8343118903319047,0.8343986180734905,85262,33,25,123,0.4,697
exp7,best_model_threshold_scan,RF,SMOTE,test,SMOTE,0.5738056902874737,34,11,2,1,sqrt,16,"(16,)",0.00018865364998669232,0.0020539910138006007,14,,,0.05739742944464052,4,0.9994148145547324,0.9086489575923306,0.9142370148719678,0.8287671232876712,0.8402777777777778,0.8175675675675675,0.8343118903319047,0.8343986180734905,85272,23,27,121,0.45,647
exp7,best_model_threshold_scan,RF,SMOTE,test,SMOTE,0.5738056902874737,34,11,2,1,sqrt,16,"(16,)",0.00018865364998669232,0.0020539910138006007,14,,,0.05739742944464052,4,0.9994616293903538,0.9052998892555725,0.9194456012920257,0.8391608391608392,0.8695652173913043,0.8108108108108109,0.8343118903319047,0.8343986180734905,85277,18,28,120,0.5,622
exp7,best_model_threshold_scan,RF,SMOTE,test,SMOTE,0.5738056902874737,34,11,2,1,sqrt,16,"(16,)",0.00018865364998669232,0.0020539910138006007,14,,,0.05739742944464052,4,0.9995201479348805,0.8952116501870298,0.925334389075414,0.850909090909091,0.9212598425196851,0.7905405405405406,0.8343118903319047,0.8343986180734905,85285,10,31,117,0.6,540
exp7,best_model_threshold_scan,RF,SMOTE,test,SMOTE,0.5738056902874737,34,11,2,1,sqrt,16,"(16,)",0.00018865364998669232,0.0020539910138006007,14,,,0.05739742944464052,4,0.9995201479348805,0.8749765519667039,0.9219330840106896,0.844106463878327,0.9652173913043478,0.75,0.8343118903319047,0.8343986180734905,85291,4,37,111,0.7,366
exp7,best_model_threshold_scan,RF,SMOTE,test,SMOTE,0.5738056902874737,34,11,2,1,sqrt,16,"(16,)",0.00018865364998669232,0.0020539910138006007,14,,,0.05739742944464052,4,0.9994382219725431,0.8445828705779465,0.904621252840248,0.8095238095238095,0.9807692307692307,0.6891891891891891,0.8343118903319047,0.8343986180734905,85293,2,46,102,0.8,98
exp7,best_model_threshold_scan,RF,SMOTE,test,SMOTE,0.5738056902874737,34,11,2,1,sqrt,16,"(16,)",0.00018865364998669232,0.0020539910138006007,14,,,0.05739742944464052,4,0.9992860737567735,0.8006639516590275,0.8722062057049771,0.7447698744769874,0.978021978021978,0.6013513513513513,0.8343118903319047,0.8343986180734905,85293,2,59,89,0.9,-292
